class,im_id,file_path
mut,mask_068,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_068.png
mut,mask_038,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_038.png
wt,mask_065,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_065.png
wt,mask_033,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_033.png
wt,mask_081,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_081.png
mut,mask_045,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_045.png
mut,mask_265,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_265.png
wt,mask_087,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_087.png
wt,mask_048,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_048.png
wt,mask_619,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_619.png
mut,mask_546,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_546.png
wt,mask_812,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_812.png
mut,mask_537,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_537.png
mut,mask_030,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_030.png
wt,mask_213,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_213.png
wt,mask_072,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_072.png
wt,mask_018,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_018.png
mut,mask_256,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_256.png
mut,mask_075,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_075.png
mut,mask_043,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_043.png
mut,mask_073,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_073.png
mut,mask_453,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_453.png
mut,mask_041,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_041.png
wt,mask_076,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_076.png
wt,mask_028,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_028.png
wt,mask_029,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_029.png
wt,mask_578,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_578.png
mut,mask_020,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_020.png
