class,im_id,file_path
mut,mask_060,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_060.png
wt,mask_078,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_078.png
wt,mask_086,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_086.png
wt,mask_765,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_765.png
wt,mask_369,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_369.png
wt,mask_549,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_549.png
mut,mask_002,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_002.png
mut,mask_039,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_039.png
mut,mask_059,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_059.png
mut,mask_071,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_071.png
mut,mask_079,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_079.png
wt,mask_120,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_120.png
mut,mask_721,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_721.png
mut,mask_055,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_055.png
mut,mask_368,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_368.png
mut,mask_211,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_211.png
wt,mask_044,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_044.png
wt,mask_006,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_006.png
wt,mask_049,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_049.png
wt,mask_074,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_074.png
wt,mask_080,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_080.png
mut,mask_047,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_047.png
wt,mask_022,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_022.png
wt,mask_012,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_012.png
mut,mask_602,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_602.png
mut,mask_008,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_008.png
wt,mask_026,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_026.png
mut,mask_015,/home/ascott10/documents/projects/pub_viruses/sam_masks/mask_015.png
